sample_id,true_class,pred_class,confidence,laterality,split,prob_0,prob_1,prob_2,prob_3,prob_4,image_path
source_aptos_valid_18d8fdb140b7_336,2,2,0.6599228978157043,unknown,test,6.343544555420522e-06,0.015064439736306667,0.6599228978157043,0.214363694190979,0.11064264923334122,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/val_images/18d8fdb140b7.png
source_aptos_train_838c87c63422_1497,4,4,0.5949103832244873,unknown,test,2.5508140879537677e-06,0.0024529583752155304,0.03423643484711647,0.36839765310287476,0.5949103832244873,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/838c87c63422.png
source_aptos_train_91f3c4c1e72b_1715,0,0,0.533881664276123,unknown,test,0.533881664276123,0.4260767102241516,0.027266765013337135,0.0020173420198261738,0.010757551528513432,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/91f3c4c1e72b.png
source_aptos_train_882a71de424e_1569,2,2,0.4325503408908844,unknown,test,0.0018365540308877826,0.39682257175445557,0.4325503408908844,0.0734952986240387,0.09529527276754379,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/882a71de424e.png
source_aptos_train_b56340f472d2_2244,1,1,0.6395576596260071,unknown,test,0.0013695983216166496,0.6395576596260071,0.33257144689559937,0.01251980010420084,0.01398155465722084,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/b56340f472d2.png
source_aptos_train_6d6fcf49e515_1194,0,0,0.9965695142745972,unknown,test,0.9965695142745972,0.003233886556699872,0.00017688037769403309,6.215794655872742e-06,1.3446901903080288e-05,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/6d6fcf49e515.png
source_aptos_train_6c6efb6b1358_1174,1,1,0.7308031916618347,unknown,test,0.0017803598893806338,0.7308031916618347,0.19782838225364685,0.015319685451686382,0.054268281906843185,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/6c6efb6b1358.png
source_aptos_train_6c315ad3d07f_1169,2,3,0.7503016591072083,unknown,test,2.229551137133967e-05,0.0030030931811779737,0.13399697840213776,0.7503016591072083,0.11267596483230591,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/6c315ad3d07f.png
source_aptos_train_a1edf0e66592_1947,0,0,0.9877918362617493,unknown,test,0.9877918362617493,0.01141687948256731,0.0006465567857958376,5.714179860660806e-05,8.752485155127943e-05,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/a1edf0e66592.png
source_aptos_train_ca891d37a43c_2550,2,2,0.8181366324424744,unknown,test,2.584343201306183e-05,0.08560078591108322,0.8181366324424744,0.040877729654312134,0.05535902827978134,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/ca891d37a43c.png
source_aptos_train_da44f80b422b_2782,2,2,0.5543920993804932,unknown,test,1.7920979189511854e-06,0.00391334667801857,0.5543920993804932,0.28264063596725464,0.1590520441532135,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/da44f80b422b.png
source_aptos_valid_1ab8d3431ffc_363,0,0,0.9728506207466125,unknown,test,0.9728506207466125,0.02534189634025097,0.0015896366676315665,9.092193067772314e-05,0.00012688800052274019,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/val_images/1ab8d3431ffc.png
source_aptos_train_d85588ff2ebd_2743,1,1,0.8303222060203552,unknown,test,0.0014232868561521173,0.8303222060203552,0.14142262935638428,0.010768156498670578,0.016063697636127472,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/d85588ff2ebd.png
source_aptos_train_6e018411ba4a_1204,0,0,0.9703667163848877,unknown,test,0.9703667163848877,0.02823156677186489,0.0012123355409130454,5.127458643983118e-05,0.00013815728016197681,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/6e018411ba4a.png
source_aptos_valid_10eefba568dd_228,2,1,0.4346415102481842,unknown,test,0.0006970434915274382,0.4346415102481842,0.40240103006362915,0.048128314316272736,0.1141320988535881,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/val_images/10eefba568dd.png
source_aptos_train_33778d136069_349,3,4,0.561362087726593,unknown,test,0.0003409360651858151,0.011928061954677105,0.08336994796991348,0.3429989218711853,0.561362087726593,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/33778d136069.png
source_aptos_train_bd5013540a13_2368,4,4,0.62797611951828,unknown,test,5.203002046982874e-07,0.00034115175367332995,0.03818310797214508,0.33349916338920593,0.62797611951828,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/bd5013540a13.png
source_aptos_test_fa7fa797c650_296,0,0,0.9920024871826172,unknown,test,0.9920024871826172,0.006811336614191532,0.000984751502983272,5.540461279451847e-05,0.0001460679341107607,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/test_images/fa7fa797c650.png
source_aptos_train_2974c6ad1d58_222,0,0,0.590679407119751,unknown,test,0.590679407119751,0.3739064335823059,0.029782915487885475,0.0014069733442738652,0.004224217962473631,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/2974c6ad1d58.png
source_aptos_train_30db694bee42_319,0,0,0.9996107220649719,unknown,test,0.9996107220649719,0.00035795761505141854,1.889718623715453e-05,5.3617136472894344e-06,6.997736363700824e-06,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/30db694bee42.png
source_aptos_train_ab50123abadb_2101,2,3,0.38329318165779114,unknown,test,5.103001512907213e-06,0.0022198904771357775,0.28229424357414246,0.38329318165779114,0.33218762278556824,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/ab50123abadb.png
source_aptos_train_5e7cc6ab4ac4_991,2,1,0.5244020819664001,unknown,test,0.0003002048470079899,0.5244020819664001,0.44755974411964417,0.01875036396086216,0.008987612091004848,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/5e7cc6ab4ac4.png
source_aptos_train_b3a994760537_2222,0,0,0.9681931138038635,unknown,test,0.9681931138038635,0.02717907540500164,0.0038804803043603897,0.00022011679538991302,0.0005272424896247685,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/b3a994760537.png
source_aptos_train_bc34f52c37c7_2353,0,0,0.9990894794464111,unknown,test,0.9990894794464111,0.0008639622246846557,3.345601726323366e-05,6.546113581862301e-06,6.496919013443403e-06,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/bc34f52c37c7.png
source_aptos_train_36865bbc64d6_394,3,3,0.4749293029308319,unknown,test,0.017630569636821747,0.20369616150856018,0.20939643681049347,0.4749293029308319,0.09434747695922852,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/36865bbc64d6.png
source_aptos_train_8d3d67661620_1641,2,2,0.5349990725517273,unknown,test,0.0014299972681328654,0.426761656999588,0.5349990725517273,0.016145141795277596,0.020664118230342865,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/8d3d67661620.png
source_aptos_train_242fc19be06f_140,0,0,0.7959095239639282,unknown,test,0.7959095239639282,0.18456155061721802,0.018157368525862694,0.0003970763646066189,0.0009745356510393322,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/242fc19be06f.png
source_aptos_train_de38adaae009_2824,0,0,0.9954158067703247,unknown,test,0.9954158067703247,0.004373942036181688,0.0001927622070070356,5.760894964623731e-06,1.1736980923160445e-05,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/de38adaae009.png
source_aptos_train_8650d32f4a9e_1534,0,0,0.9929423332214355,unknown,test,0.9929423332214355,0.006296480540186167,0.0004895718302577734,0.00015285832341760397,0.00011872793402289972,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/8650d32f4a9e.png
source_aptos_train_1b495ac025b7_6,3,3,0.6007566452026367,unknown,test,2.919199687312357e-05,0.01619602181017399,0.2227642685174942,0.6007566452026367,0.1602538377046585,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/1b495ac025b7.png
source_aptos_train_cadde4030858_2556,0,0,0.9675952792167664,unknown,test,0.9675952792167664,0.03068252094089985,0.0015610350528731942,6.622242653975263e-05,9.49058448895812e-05,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/cadde4030858.png
source_aptos_train_910bfd38e2f5_1699,3,3,0.43495750427246094,unknown,test,1.1408656064304523e-06,0.0007529390859417617,0.2270994484424591,0.43495750427246094,0.3371889591217041,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/910bfd38e2f5.png
source_aptos_train_58059e73d2d4_896,0,0,0.9952765703201294,unknown,test,0.9952765703201294,0.004566628951579332,9.711552411317825e-05,3.88520784326829e-05,2.0713721823995e-05,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/58059e73d2d4.png
source_aptos_train_76b950c6ed5e_1308,0,0,0.985218346118927,unknown,test,0.985218346118927,0.013556761667132378,0.0005470163305290043,0.0004133543698117137,0.0002645446511451155,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/76b950c6ed5e.png
source_aptos_valid_0a4e1a29ffff_138,0,0,0.9649823307991028,unknown,test,0.9649823307991028,0.02667859010398388,0.007425581105053425,0.00031396804843097925,0.0005994891398586333,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/val_images/0a4e1a29ffff.png
source_aptos_train_352e4a939242_371,3,3,0.5846946239471436,unknown,test,1.6026850062189624e-05,0.0005041800322942436,0.13250164687633514,0.5846946239471436,0.2822835147380829,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/352e4a939242.png
source_aptos_train_3599029efeb3_379,0,0,0.9900623559951782,unknown,test,0.9900623559951782,0.009529942646622658,0.000371355505194515,1.066908134816913e-05,2.578614112280775e-05,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/3599029efeb3.png
source_aptos_train_9d98a0b585f2_1873,2,2,0.5940864086151123,unknown,test,0.005341927986592054,0.23971380293369293,0.5940864086151123,0.05102970078587532,0.10982809215784073,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/9d98a0b585f2.png
source_aptos_train_8ac0c44bbf24_1610,4,4,0.8199225664138794,unknown,test,7.060947609716095e-06,0.0007221837295219302,0.019956156611442566,0.1593921035528183,0.8199225664138794,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/8ac0c44bbf24.png
source_aptos_train_be21d8b60e2a_2380,2,1,0.64238041639328,unknown,test,0.10008302330970764,0.64238041639328,0.20164725184440613,0.018878143280744553,0.03701113164424896,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/be21d8b60e2a.png
source_aptos_train_916ec976ff30_1705,3,2,0.45670682191848755,unknown,test,4.853493010159582e-05,0.06409617513418198,0.45670682191848755,0.402879923582077,0.07626856118440628,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/916ec976ff30.png
source_aptos_valid_0d310aba6373_177,1,2,0.5408727526664734,unknown,test,1.3880549886380322e-05,0.007077329326421022,0.5408727526664734,0.3454543948173523,0.10658150911331177,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/val_images/0d310aba6373.png
source_aptos_train_857230f64a2e_1527,4,3,0.5621505379676819,unknown,test,6.196125212909465e-08,7.287189509952441e-05,0.04207976534962654,0.5621505379676819,0.39569681882858276,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/857230f64a2e.png
source_aptos_train_a3475dc3ac80_1966,2,1,0.6989644765853882,unknown,test,0.0004728974017780274,0.6989644765853882,0.1485958993434906,0.03892531245946884,0.11304140090942383,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/a3475dc3ac80.png
source_aptos_train_461fa5292fda_614,0,0,0.996056318283081,unknown,test,0.996056318283081,0.0037514418363571167,0.00017097152885980904,5.632955435430631e-06,1.5675102986278944e-05,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/461fa5292fda.png
source_aptos_train_a5a2a7003d60_1999,1,1,0.8945243954658508,unknown,test,0.002532554790377617,0.8945243954658508,0.08989592641592026,0.0014928998425602913,0.011554266326129436,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/a5a2a7003d60.png
source_aptos_train_e229aca862c7_2887,2,2,0.7068345546722412,unknown,test,6.439358458010247e-06,0.00586274266242981,0.7068345546722412,0.19570039212703705,0.09159588813781738,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/e229aca862c7.png
source_aptos_train_d1a24527a15d_2647,4,1,0.9816598296165466,unknown,test,0.007108977064490318,0.9816598296165466,0.010186675004661083,0.00019664160208776593,0.0008479970856569707,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/d1a24527a15d.png
source_aptos_test_ed246ae1ed08_114,4,4,0.6900703310966492,unknown,test,1.5153411368373781e-05,0.017663078382611275,0.10587222874164581,0.18637920916080475,0.6900703310966492,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/test_images/ed246ae1ed08.png
source_aptos_train_5b32ece9c627_945,0,0,0.9959063529968262,unknown,test,0.9959063529968262,0.003873836249113083,0.00017053366173058748,8.84462679096032e-06,4.0471277316100895e-05,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/5b32ece9c627.png
source_aptos_train_a8582e346df0_2041,1,1,0.8532795310020447,unknown,test,0.021610990166664124,0.8532795310020447,0.11456694453954697,0.002722647972404957,0.00781991332769394,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/a8582e346df0.png
source_aptos_train_4e82c3c8d31f_747,1,1,0.7972123622894287,unknown,test,0.04452398791909218,0.7972123622894287,0.14710314571857452,0.002390430774539709,0.008770063519477844,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/4e82c3c8d31f.png
source_aptos_train_6b7cf869622a_1156,2,2,0.548901379108429,unknown,test,0.005519983358681202,0.4321402907371521,0.548901379108429,0.006640022154897451,0.006798358168452978,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/6b7cf869622a.png
source_aptos_train_788ddb0b70b7_1341,3,3,0.7055367827415466,unknown,test,5.3188964557193685e-06,0.001991890138015151,0.19590625166893005,0.7055367827415466,0.09655971825122833,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/788ddb0b70b7.png
source_aptos_train_58b866484a05_908,4,4,0.5442706942558289,unknown,test,6.273170583881438e-06,0.0010990077862516046,0.09831017255783081,0.3563138544559479,0.5442706942558289,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/58b866484a05.png
source_aptos_valid_17188c13e635_306,2,3,0.5129818320274353,unknown,test,4.6901557652745396e-05,0.028490686789155006,0.26192542910575867,0.5129818320274353,0.19655515253543854,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/val_images/17188c13e635.png
source_aptos_train_ca30a97e9d13_2543,1,2,0.44623786211013794,unknown,test,0.0012749332236126065,0.26423242688179016,0.44623786211013794,0.17918242514133453,0.10907238721847534,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/ca30a97e9d13.png
source_aptos_train_d16398c971e9_2640,3,3,0.8895930647850037,unknown,test,2.2884250938659534e-07,0.0001396662264596671,0.0389789380133152,0.8895930647850037,0.0712880864739418,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/d16398c971e9.png
source_aptos_train_93d6d20a5ee3_1739,0,0,0.9454397559165955,unknown,test,0.9454397559165955,0.051975637674331665,0.00227458868175745,9.094944834941998e-05,0.00021913058299105614,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/93d6d20a5ee3.png
source_aptos_train_702de9dcde32_1231,4,4,0.9265956878662109,unknown,test,7.96510066720657e-05,0.012600629590451717,0.02274046279489994,0.037983592599630356,0.9265956878662109,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/702de9dcde32.png
source_aptos_train_7bc00e58d419_1385,0,0,0.9848368763923645,unknown,test,0.9848368763923645,0.013799243606626987,0.001260891673155129,2.260717701574322e-05,8.039444946916774e-05,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/7bc00e58d419.png
source_aptos_train_3b9c1f42c2f2_463,2,2,0.8530345559120178,unknown,test,1.073804287443636e-05,0.022671958431601524,0.8530345559120178,0.09392751753330231,0.030355261638760567,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/3b9c1f42c2f2.png
source_aptos_valid_194814669fee_345,1,1,0.6084704399108887,unknown,test,0.010735887102782726,0.6084704399108887,0.30753982067108154,0.03696047514677048,0.03629344701766968,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/val_images/194814669fee.png
source_aptos_train_ac17cc18a994_2117,0,0,0.9638425707817078,unknown,test,0.9638425707817078,0.03327414020895958,0.0021867419127374887,0.00017700341413728893,0.0005195651901885867,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/ac17cc18a994.png
source_aptos_test_ff8a0b45c789_360,4,4,0.3518019914627075,unknown,test,1.761130624799989e-05,0.009171673096716404,0.3009275794029236,0.33808112144470215,0.3518019914627075,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/test_images/ff8a0b45c789.png
source_aptos_train_8e2a3978c244_1655,0,0,0.9880335330963135,unknown,test,0.9880335330963135,0.011319016106426716,0.0005438653752207756,4.0842605812940747e-05,6.262410170165822e-05,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/8e2a3978c244.png
source_aptos_train_8cb6b5b2f19c_1638,2,2,0.3659918010234833,unknown,test,1.5302153769880533e-05,0.022959668189287186,0.3659918010234833,0.29302331805229187,0.31800997257232666,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/8cb6b5b2f19c.png
source_aptos_train_6e861bc3bd7b_1213,0,0,0.9928299784660339,unknown,test,0.9928299784660339,0.006043674424290657,0.00068475998705253,0.000212059763725847,0.0002294605947099626,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/6e861bc3bd7b.png
source_aptos_train_2fb3a8606a77_304,2,2,0.5571248531341553,unknown,test,0.0008733397698961198,0.24931861460208893,0.5571248531341553,0.0419466458261013,0.1507364958524704,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/2fb3a8606a77.png
source_aptos_train_45369821d6a3_602,0,0,0.9922499656677246,unknown,test,0.9922499656677246,0.007134776096791029,0.0005162965971976519,3.795375596382655e-05,6.106792716309428e-05,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/45369821d6a3.png
source_aptos_train_79540be95177_1351,2,2,0.4817112386226654,unknown,test,1.2010413229290862e-05,0.02013452537357807,0.4817112386226654,0.35224634408950806,0.14589591324329376,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/79540be95177.png
source_aptos_train_55eb405ec71e_871,4,4,0.4778132140636444,unknown,test,0.0008695850847288966,0.10115496069192886,0.28625255823135376,0.133909672498703,0.4778132140636444,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/55eb405ec71e.png
source_aptos_test_f8372e80f731_267,2,2,0.5712975859642029,unknown,test,9.062882782018278e-06,0.015256417915225029,0.5712975859642029,0.2936862111091614,0.11975068598985672,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/test_images/f8372e80f731.png
source_aptos_valid_14515b8f19b6_271,2,2,0.6447412371635437,unknown,test,0.0006116900476627052,0.025245876982808113,0.6447412371635437,0.13504576683044434,0.19435541331768036,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/val_images/14515b8f19b6.png
source_aptos_train_ae61e19fb766_2150,0,0,0.9997050166130066,unknown,test,0.9997050166130066,0.0002815115440171212,9.434747880732175e-06,1.9614585653471295e-06,1.9909509774151957e-06,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/ae61e19fb766.png
source_aptos_valid_0684311afdfc_80,1,1,0.8681685328483582,unknown,test,0.00570753263309598,0.8681685328483582,0.11969106644392014,0.0035375277511775494,0.0028953731525689363,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/val_images/0684311afdfc.png
source_aptos_train_7f2cce721e19_1438,0,0,0.9836863875389099,unknown,test,0.9836863875389099,0.015252088196575642,0.000905187742318958,7.769570947857574e-05,7.864830695325509e-05,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/7f2cce721e19.png
source_aptos_train_a3706ce27869_1968,2,0,0.43692824244499207,unknown,test,0.43692824244499207,0.27691754698753357,0.22444702684879303,0.02717071771621704,0.0345364473760128,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/a3706ce27869.png
source_aptos_valid_1ab3f1c71a5f_362,3,3,0.41385209560394287,unknown,test,8.775496667112748e-07,0.0007002457859925926,0.3508293926715851,0.41385209560394287,0.23461739718914032,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/val_images/1ab3f1c71a5f.png
source_aptos_train_d94e10f42861_2761,2,2,0.5501352548599243,unknown,test,2.0326817320892587e-05,0.011464237235486507,0.5501352548599243,0.35498055815696716,0.08339965343475342,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/d94e10f42861.png
source_aptos_train_4145dcb25053_535,0,0,0.9999167919158936,unknown,test,0.9999167919158936,7.117081986507401e-05,8.3362438090262e-06,1.1343405503794202e-06,2.532435928515042e-06,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/4145dcb25053.png
source_aptos_train_6e92b1c5ac8e_1214,3,3,0.4162296652793884,unknown,test,1.7814639932112186e-06,0.0012229044223204255,0.34355801343917847,0.4162296652793884,0.23898765444755554,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/6e92b1c5ac8e.png
source_aptos_train_5347b4c8e9b3_840,1,1,0.707427442073822,unknown,test,0.010372817516326904,0.707427442073822,0.21708129346370697,0.02764251083135605,0.03747595101594925,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/5347b4c8e9b3.png
source_aptos_train_d57d1be1bbd1_2702,0,1,0.5509579181671143,unknown,test,0.4233555495738983,0.5509579181671143,0.02344929613173008,0.000672950642183423,0.0015642886282876134,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/d57d1be1bbd1.png
