sample_id,target_class,pred_class,confidence,shap_score_mode,artifact_path,border_ratio,retina_ratio,border_ratio_raw,retina_ratio_raw,faithfulness_delta,shap_pass,faith_delta_k10,faith_delta_k20,faith_delta_k30,aopc_delta,aopc_pass
source_aptos_train_bb85097857fa_2348,0,0,0.9996851682662964,positive,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/shap/source_aptos_train_bb85097857fa_2348_cls0.png,0.18388547003269196,0.8547190427780151,0.18388547003269196,0.8547190427780151,0.11869817972183228,1,0.06227952241897583,0.11869817972183228,0.5739135146141052,0.25163040558497113,1
source_aptos_train_4036471a1bb7_524,0,0,0.9996395111083984,positive,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/shap/source_aptos_train_4036471a1bb7_524_cls0.png,0.1969183087348938,0.8383133411407471,0.1969183087348938,0.8383133411407471,0.0787155032157898,0,0.05879777669906616,0.0787155032157898,0.34896451234817505,0.162159264087677,1
source_aptos_train_41ab357d103f_543,0,0,0.999631643295288,positive,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/shap/source_aptos_train_41ab357d103f_543_cls0.png,0.189846932888031,0.8476541638374329,0.189846932888031,0.8476541638374329,0.2593423128128052,1,0.04343712329864502,0.2593423128128052,0.8330791741609573,0.3786195367574692,1
source_aptos_train_30db694bee42_319,0,0,0.9996104836463928,positive,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/shap/source_aptos_train_30db694bee42_319_cls0.png,0.19838182628154755,0.8441022634506226,0.19838182628154755,0.8441022634506226,0.02524644136428833,0,0.03482240438461304,0.02524644136428833,0.41214829683303833,0.1574057141939799,1
source_aptos_test_f68690db78d3_245,0,0,0.9995887875556946,positive,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/shap/source_aptos_test_f68690db78d3_245_cls0.png,0.21301701664924622,0.836203932762146,0.21301701664924622,0.836203932762146,0.30679064989089966,1,0.05784076452255249,0.30679064989089966,0.6741944253444672,0.34627527991930646,1
source_aptos_train_58eb3809f456_911,0,0,0.9995567202568054,positive,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/shap/source_aptos_train_58eb3809f456_911_cls0.png,0.19265323877334595,0.8398751020431519,0.19265323877334595,0.8398751020431519,0.1534496545791626,1,0.10623151063919067,0.1534496545791626,0.17199236154556274,0.14389117558797201,1
source_aptos_train_6b30767595d8_1152,0,0,0.9995224475860596,positive,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/shap/source_aptos_train_6b30767595d8_1152_cls0.png,0.1856253445148468,0.8550339937210083,0.1856253445148468,0.8550339937210083,0.7109200358390808,1,0.40021002292633057,0.7109200358390808,0.6787364929914474,0.5966221839189529,1
source_aptos_train_34a7dbd3f05c_368,0,0,0.9995054006576538,positive,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/shap/source_aptos_train_34a7dbd3f05c_368_cls0.png,0.18414777517318726,0.8576207160949707,0.18414777517318726,0.8576207160949707,0.17502248287200928,1,0.02850198745727539,0.17502248287200928,0.5341695547103882,0.24589800834655762,1
source_aptos_test_e907d23cce3d_59,0,0,0.9994138479232788,positive,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/shap/source_aptos_test_e907d23cce3d_59_cls0.png,0.1810370832681656,0.8551084399223328,0.1810370832681656,0.8551084399223328,0.45480525493621826,1,0.11685627698898315,0.45480525493621826,0.7582881897687912,0.44331657389799756,1
source_aptos_test_f2c0b41acd05_190,0,0,0.9994134902954102,positive,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/shap/source_aptos_test_f2c0b41acd05_190_cls0.png,0.2016516625881195,0.8459028601646423,0.2016516625881195,0.8459028601646423,0.10087740421295166,1,0.015801191329956055,0.10087740421295166,0.7192773222923279,0.2786519726117452,1
source_aptos_train_3823acc4e464_414,0,0,0.9993897676467896,positive,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/shap/source_aptos_train_3823acc4e464_414_cls0.png,0.19785866141319275,0.843341588973999,0.19785866141319275,0.843341588973999,0.7497090101242065,1,0.22287476062774658,0.7497090101242065,0.6859568655490875,0.5528468787670135,1
source_aptos_train_3cdef7c591cc_484,0,0,0.9993782043457032,positive,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/shap/source_aptos_train_3cdef7c591cc_484_cls0.png,0.195802241563797,0.8453593850135803,0.195802241563797,0.8453593850135803,0.05377990007400513,0,0.020854532718658447,0.05377990007400513,0.1279318928718567,0.06752210855484009,1
source_aptos_train_2b2f5a0f880d_248,0,0,0.9993487000465392,positive,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/shap/source_aptos_train_2b2f5a0f880d_248_cls0.png,0.1863192468881607,0.8572574257850647,0.1863192468881607,0.8572574257850647,0.5352728962898254,1,0.2131374478340149,0.5352728962898254,0.8297348469495773,0.5260483970244726,1
source_aptos_train_77e15f213b04_1330,0,0,0.9993323683738708,positive,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/shap/source_aptos_train_77e15f213b04_1330_cls0.png,0.19933728873729706,0.845623254776001,0.19933728873729706,0.845623254776001,0.26991546154022217,1,0.22123992443084717,0.26991546154022217,0.44398266077041626,0.31171268224716187,1
source_aptos_train_b640e3bdff75_2256,1,1,0.9692306518554688,positive,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/shap/source_aptos_train_b640e3bdff75_2256_cls1.png,0.2775362432003021,0.7522236704826355,0.2775362432003021,0.7522236704826355,0.6525297537446022,0,0.0994676947593689,0.6525297537446022,0.4967303201556206,0.4162425895531972,1
source_aptos_train_6028a575dc27_1006,1,1,0.9540196657180786,positive,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/shap/source_aptos_train_6028a575dc27_1006_cls1.png,0.275704562664032,0.7463452219963074,0.275704562664032,0.7463452219963074,0.3073575496673584,0,0.30778488516807556,0.3073575496673584,0.10308098793029785,0.23940780758857727,1
source_aptos_valid_00cb6555d108_9,1,1,0.9486042857170104,positive,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/shap/source_aptos_valid_00cb6555d108_9_cls1.png,0.2888464629650116,0.7401239275932312,0.2888464629650116,0.7401239275932312,0.35542988777160645,0,0.10183930397033691,0.35542988777160645,0.49258196353912354,0.31661705176035565,1
source_aptos_valid_0dce95217626_190,1,1,0.9356520175933838,positive,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/shap/source_aptos_valid_0dce95217626_190_cls1.png,0.2769986391067505,0.7479654550552368,0.2769986391067505,0.7479654550552368,0.19796693325042725,0,0.15973973274230957,0.19796693325042725,0.10570454597473145,0.1544704039891561,1
source_aptos_valid_05a5183c92d0_72,1,1,0.9344966411590576,positive,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/shap/source_aptos_valid_05a5183c92d0_72_cls1.png,0.27667146921157837,0.7506474852561951,0.27667146921157837,0.7506474852561951,0.35609444975852966,0,0.46153244376182556,0.35609444975852966,0.10866081714630127,0.3087625702222188,1
source_aptos_train_5b068765e846_940,1,1,0.9344704747200012,positive,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/shap/source_aptos_train_5b068765e846_940_cls1.png,0.25286033749580383,0.76546311378479,0.25286033749580383,0.76546311378479,0.319473534822464,0,-0.007367342710494995,0.319473534822464,-0.07344523072242737,0.07955365379651387,1
source_aptos_train_82ac8463fadd_1483,1,0,0.9248472452163696,positive,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/shap/source_aptos_train_82ac8463fadd_1483_cls0.png,0.2238866239786148,0.7776293754577637,0.2238866239786148,0.7776293754577637,0.7524356991052628,1,0.12968474626541138,0.7524356991052628,0.5966531038284302,0.4929245163997014,1
source_aptos_train_4aa07d720638_679,1,1,0.9010235071182252,positive,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/shap/source_aptos_train_4aa07d720638_679_cls1.png,0.2828144133090973,0.7459700107574463,0.2828144133090973,0.7459700107574463,0.5323523283004761,0,0.46726156771183014,0.5323523283004761,0.47031624615192413,0.48997671405474347,1
source_aptos_train_a5a2a7003d60_1999,1,1,0.894708514213562,positive,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/shap/source_aptos_train_a5a2a7003d60_1999_cls1.png,0.2848401367664337,0.7437195777893066,0.2848401367664337,0.7437195777893066,0.3832678496837616,0,0.1633816957473755,0.3832678496837616,0.18818724155426025,0.2449455956617991,1
source_aptos_train_4661006f3ba6_617,1,1,0.8933484554290771,positive,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/shap/source_aptos_train_4661006f3ba6_617_cls1.png,0.2748371958732605,0.7472979426383972,0.2748371958732605,0.7472979426383972,0.11138957738876343,0,0.06170111894607544,0.11138957738876343,0.18652203679084778,0.11987091104189555,1
source_aptos_train_6762b2b48ea5_1111,1,1,0.8843662142753601,positive,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/shap/source_aptos_train_6762b2b48ea5_1111_cls1.png,0.27831220626831055,0.7461700439453125,0.27831220626831055,0.7461700439453125,0.20729631185531616,0,0.028783202171325684,0.20729631185531616,0.20729684829711914,0.147792120774587,1
source_aptos_train_73881f55a3ec_1270,1,1,0.874829888343811,positive,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/shap/source_aptos_train_73881f55a3ec_1270_cls1.png,0.29656657576560974,0.7382169365882874,0.29656657576560974,0.7382169365882874,0.032269060611724854,0,0.19933119416236877,0.032269060611724854,0.16986927390098572,0.13382317622502646,1
source_aptos_valid_0684311afdfc_80,1,1,0.8681636452674866,positive,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/shap/source_aptos_valid_0684311afdfc_80_cls1.png,0.2816344201564789,0.7423831224441528,0.2816344201564789,0.7423831224441528,0.2591173052787781,0,0.11072796583175659,0.2591173052787781,0.2446744292974472,0.20483990013599396,1
source_aptos_train_78bcdffb8785_1348,1,1,0.8578693866729736,positive,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/shap/source_aptos_train_78bcdffb8785_1348_cls1.png,0.20140565931797028,0.812521755695343,0.20140565931797028,0.812521755695343,0.3017174955457449,1,0.11407932639122009,0.3017174955457449,0.19708574190735817,0.20429418794810772,1
source_aptos_train_e26d8718ca58_2894,1,0,0.8527602553367615,positive,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/shap/source_aptos_train_e26d8718ca58_2894_cls0.png,0.2053271383047104,0.8102986812591553,0.2053271383047104,0.8102986812591553,-0.006360530853271484,0,0.04679018259048462,-0.006360530853271484,0.23061257600784302,0.09034740924835205,1
source_aptos_train_a8582e346df0_2041,1,1,0.8525331020355225,positive,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/shap/source_aptos_train_a8582e346df0_2041_cls1.png,0.2845785319805145,0.739699125289917,0.2845785319805145,0.739699125289917,0.23368412256240845,0,0.06822967529296875,0.23368412256240845,0.15672153234481812,0.1528784434000651,1
source_aptos_train_d85d052900b4_2745,1,1,0.8521038293838501,positive,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/shap/source_aptos_train_d85d052900b4_2745_cls1.png,0.2811529338359833,0.7446059584617615,0.2811529338359833,0.7446059584617615,0.24244090914726257,0,0.09495192766189575,0.24244090914726257,0.18640293180942535,0.1745985895395279,1
source_aptos_train_bb11db08584a_2340,1,1,0.8346422910690308,positive,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/shap/source_aptos_train_bb11db08584a_2340_cls1.png,0.28160443902015686,0.7449086904525757,0.28160443902015686,0.7449086904525757,0.15614937245845795,0,0.10592383146286011,0.15614937245845795,0.2077414095401764,0.15660487115383148,1
source_aptos_train_bb9a3d835a94_2349,1,1,0.8304581642150879,positive,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/shap/source_aptos_train_bb9a3d835a94_2349_cls1.png,0.2904241383075714,0.7273370623588562,0.2904241383075714,0.7273370623588562,0.2162276804447174,0,-0.061537981033325195,0.2162276804447174,0.2916327714920044,0.14877415696779886,1
source_aptos_train_d85588ff2ebd_2743,1,1,0.8299242854118347,positive,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/shap/source_aptos_train_d85588ff2ebd_2743_cls1.png,0.29395797848701477,0.7317913174629211,0.29395797848701477,0.7317913174629211,0.28300386667251587,0,0.3501564860343933,0.28300386667251587,0.15180109441280365,0.2616538157065709,1
source_aptos_train_93be637084a2_1738,1,1,0.8208321928977966,positive,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/shap/source_aptos_train_93be637084a2_1738_cls1.png,0.27182984352111816,0.750220000743866,0.27182984352111816,0.750220000743866,0.1835865080356598,0,0.27170097827911377,0.1835865080356598,-0.0003440678119659424,0.15164780616760254,1
source_aptos_train_25e9fd872182_164,1,1,0.8076890110969543,positive,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/shap/source_aptos_train_25e9fd872182_164_cls1.png,0.2672906219959259,0.7615023851394653,0.2672906219959259,0.7615023851394653,0.3778773248195648,0,0.22701632976531982,0.3778773248195648,0.24069787561893463,0.2818638434012731,1
source_aptos_train_4e82c3c8d31f_747,1,1,0.7972707748413086,positive,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/shap/source_aptos_train_4e82c3c8d31f_747_cls1.png,0.2810389995574951,0.7342198491096497,0.2810389995574951,0.7342198491096497,0.34546923637390137,0,0.2963637709617615,0.34546923637390137,0.04672989249229431,0.22952096660931906,1
source_aptos_train_7005be54cab1_1230,1,1,0.781869113445282,positive,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/shap/source_aptos_train_7005be54cab1_1230_cls1.png,0.29344943165779114,0.7261887788772583,0.29344943165779114,0.7261887788772583,0.3556181341409683,0,0.15497621893882751,0.3556181341409683,0.12605765461921692,0.21221733589967093,1
source_aptos_train_86baef833ae0_1542,2,2,0.9108774065971376,positive,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/shap/source_aptos_train_86baef833ae0_1542_cls2.png,0.19731831550598145,0.8132817149162292,0.19731831550598145,0.8132817149162292,0.04213780164718628,0,0.06744223833084106,0.04213780164718628,-0.06673401594161987,0.014282008012135824,1
source_aptos_valid_1a1b4b2450ca_357,2,2,0.9049031734466552,positive,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/shap/source_aptos_valid_1a1b4b2450ca_357_cls2.png,0.2034149020910263,0.8107076287269592,0.2034149020910263,0.8107076287269592,0.2594756484031677,1,0.05660039186477661,0.2594756484031677,0.28916558623313904,0.20174720883369446,1
source_aptos_train_876e1dd12d38_1557,2,2,0.8998358249664307,positive,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/shap/source_aptos_train_876e1dd12d38_1557_cls2.png,0.20143091678619385,0.8200374245643616,0.20143091678619385,0.8200374245643616,0.1030365526676178,1,0.017661988735198975,0.1030365526676178,0.11459031701087952,0.0784296194712321,1
source_aptos_train_a06e41bd2634_1914,2,1,0.8957905173301697,positive,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/shap/source_aptos_train_a06e41bd2634_1914_cls1.png,0.27180951833724976,0.7543531060218811,0.27180951833724976,0.7543531060218811,0.02378082275390625,0,0.05504012107849121,0.02378082275390625,0.08929398655891418,0.05603831013043722,1
source_aptos_train_8dba09a4e5ed_1650,2,2,0.8949095010757446,positive,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/shap/source_aptos_train_8dba09a4e5ed_1650_cls2.png,0.27475205063819885,0.747499406337738,0.27475205063819885,0.747499406337738,0.3423653393983841,0,0.1523950695991516,0.3423653393983841,0.102571040391922,0.19911048312981924,1
source_aptos_train_3c53198519f7_471,2,2,0.8860145807266235,positive,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/shap/source_aptos_train_3c53198519f7_471_cls2.png,0.21960794925689697,0.8004885911941528,0.21960794925689697,0.8004885911941528,0.10783958435058594,1,-0.025157511234283447,0.10783958435058594,0.46257710456848145,0.18175305922826132,1
source_aptos_train_5d024177e214_974,2,2,0.884752094745636,positive,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/shap/source_aptos_train_5d024177e214_974_cls2.png,0.22040659189224243,0.7981328368186951,0.22040659189224243,0.7981328368186951,0.1382690668106079,1,-0.010179102420806885,0.1382690668106079,0.20490548014640808,0.1109984815120697,1
source_aptos_train_47e51065b819_634,2,2,0.8664904832839966,positive,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/shap/source_aptos_train_47e51065b819_634_cls2.png,0.20298442244529724,0.8145012855529785,0.20298442244529724,0.8145012855529785,0.10546103119850159,1,0.08962887525558472,0.10546103119850159,0.23689308762550354,0.14399433135986328,1
source_aptos_train_39134907127a_433,2,2,0.8584888577461243,positive,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/shap/source_aptos_train_39134907127a_433_cls2.png,0.20422476530075073,0.8120672106742859,0.20422476530075073,0.8120672106742859,0.2687162235379219,1,0.1429310441017151,0.2687162235379219,0.06045636534690857,0.15736787766218185,1
source_aptos_train_295fdc964f6e_220,2,1,0.8543785214424133,positive,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/shap/source_aptos_train_295fdc964f6e_220_cls1.png,0.26167547702789307,0.7609102725982666,0.26167547702789307,0.7609102725982666,-0.06562608480453491,0,0.30432528257369995,-0.06562608480453491,-0.01789286732673645,0.0736021101474762,1
source_aptos_train_3b9c1f42c2f2_463,2,2,0.8526498675346375,positive,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/shap/source_aptos_train_3b9c1f42c2f2_463_cls2.png,0.20820216834545135,0.8080095648765564,0.20820216834545135,0.8080095648765564,0.06708681583404541,0,0.17223504185676575,0.06708681583404541,0.27671341598033905,0.1720117578903834,1
source_aptos_train_d141728fa392_2636,2,2,0.8494827151298523,positive,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/shap/source_aptos_train_d141728fa392_2636_cls2.png,0.2741326689720154,0.7532523274421692,0.2741326689720154,0.7532523274421692,0.3733982741832733,0,0.31550371646881104,0.3733982741832733,0.25628766417503357,0.315063218275706,1
source_aptos_train_7350c50667c5_1266,2,1,0.8400195837020874,positive,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/shap/source_aptos_train_7350c50667c5_1266_cls1.png,0.2845401465892792,0.7405538558959961,0.2845401465892792,0.7405538558959961,0.4247552156448364,0,0.1835901141166687,0.4247552156448364,0.3239736035466194,0.31077297776937485,1
source_aptos_train_a15590a7d774_1935,2,1,0.8339390754699707,positive,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/shap/source_aptos_train_a15590a7d774_1935_cls1.png,0.27571380138397217,0.7381376624107361,0.27571380138397217,0.7381376624107361,0.2005307674407959,0,0.13580253720283508,0.2005307674407959,0.1807476282119751,0.17236031095186868,1
source_aptos_train_67844c46bc61_1113,2,2,0.8311478495597839,positive,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/shap/source_aptos_train_67844c46bc61_1113_cls2.png,0.2032737135887146,0.8145262002944946,0.2032737135887146,0.8145262002944946,0.1824493408203125,1,0.11759871244430542,0.1824493408203125,0.21856963634490967,0.17287256320317587,1
source_aptos_train_9a9b21215c55_1835,2,2,0.8311014175415039,positive,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/shap/source_aptos_train_9a9b21215c55_1835_cls2.png,0.23611332476139069,0.7856614589691162,0.23611332476139069,0.7856614589691162,0.10147786140441895,1,0.08485376834869385,0.10147786140441895,0.10096138715744019,0.09576433897018433,1
source_aptos_train_222d0ac042b4_113,2,2,0.8307263851165771,positive,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/shap/source_aptos_train_222d0ac042b4_113_cls2.png,0.19757914543151855,0.8224296569824219,0.19757914543151855,0.8224296569824219,0.10470244288444519,1,0.2467746138572693,0.10470244288444519,0.1495581567287445,0.16701173782348633,1
source_aptos_train_e3e490babc0c_2916,2,2,0.8297759890556335,positive,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/shap/source_aptos_train_e3e490babc0c_2916_cls2.png,0.2847398817539215,0.7381271719932556,0.2847398817539215,0.7381271719932556,0.3945017158985138,0,0.09181708097457886,0.3945017158985138,0.24271000921726227,0.24300960203011832,1
source_aptos_test_fcc55ae641ae_321,2,2,0.8271382451057434,positive,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/shap/source_aptos_test_fcc55ae641ae_321_cls2.png,0.2920610010623932,0.7354274988174438,0.2920610010623932,0.7354274988174438,0.2772294729948044,0,0.2802034914493561,0.2772294729948044,0.2643064558506012,0.2739131400982539,1
source_aptos_train_a1b12fdce6c3_1943,2,2,0.8230782747268677,positive,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/shap/source_aptos_train_a1b12fdce6c3_1943_cls2.png,0.1910170018672943,0.8266597390174866,0.1910170018672943,0.8266597390174866,-0.06858301162719727,0,-0.020883500576019287,-0.06858301162719727,-0.09345704317092896,-0.0609745184580485,0
source_aptos_train_ca891d37a43c_2550,2,2,0.8180990815162659,positive,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/shap/source_aptos_train_ca891d37a43c_2550_cls2.png,0.2108786255121231,0.8154971599578857,0.2108786255121231,0.8154971599578857,0.16841214895248413,1,0.1458439826965332,0.16841214895248413,0.09305036067962646,0.1357688307762146,1
source_aptos_train_49419f8d5cb4_651,2,2,0.8175936937332153,positive,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/shap/source_aptos_train_49419f8d5cb4_651_cls2.png,0.2063068300485611,0.8128566145896912,0.2063068300485611,0.8128566145896912,0.21325519680976868,1,-0.010451257228851318,0.21325519680976868,0.34667471051216125,0.1831595500310262,1
source_aptos_valid_19113e5f45ec_339,2,2,0.8113430738449097,positive,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/shap/source_aptos_valid_19113e5f45ec_339_cls2.png,0.2097642421722412,0.8131881952285767,0.2097642421722412,0.8131881952285767,0.023824334144592285,0,0.06712234020233154,0.023824334144592285,0.07056638598442078,0.05383768677711487,1
source_aptos_test_f2094a20b275_184,2,1,0.8094431757926941,positive,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/shap/source_aptos_test_f2094a20b275_184_cls1.png,0.22315560281276703,0.7916849255561829,0.22315560281276703,0.7916849255561829,0.27799880504608154,1,0.2247442901134491,0.27799880504608154,0.2339702546596527,0.24557111660639444,1
source_aptos_train_d16398c971e9_2640,3,3,0.8899142146110535,positive,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/shap/source_aptos_train_d16398c971e9_2640_cls3.png,0.20608361065387726,0.8216022253036499,0.20608361065387726,0.8216022253036499,0.13325092196464539,1,0.11947411298751831,0.13325092196464539,0.037774860858917236,0.09683329860369365,1
source_aptos_train_7b29e3783919_1378,3,3,0.8619319796562195,positive,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/shap/source_aptos_train_7b29e3783919_1378_cls3.png,0.17992836236953735,0.8437385559082031,0.17992836236953735,0.8437385559082031,0.180914044380188,1,0.10218828916549683,0.180914044380188,0.2898293137550354,0.19097721576690674,1
source_aptos_train_2665f72e2dd3_173,3,3,0.7801823019981384,positive,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/shap/source_aptos_train_2665f72e2dd3_173_cls3.png,0.20968076586723328,0.8048903942108154,0.20968076586723328,0.8048903942108154,0.052799224853515625,0,-0.06444475054740906,0.052799224853515625,0.047198355197906494,0.011850943168004354,1
