sample_id,target_class,pred_class,confidence,gradcam_layer,artifact_path,border_ratio,retina_ratio,border_ratio_raw,retina_ratio_raw,faithfulness_delta,gradcam_pass,faith_delta_k10,faith_delta_k20,faith_delta_k30,aopc_delta,aopc_pass
source_aptos_train_30db694bee42_319,0,0,0.9996104836463928,layer2,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/gradcam/source_aptos_train_30db694bee42_319_cls0_layer2.png,0.20029708743095398,0.7996424436569214,0.28542232513427734,0.6818937659263611,0.5975191593170166,1,0.09193944931030273,0.5975191593170166,0.9309914708137512,0.5401500264803568,1
source_aptos_test_f68690db78d3_245,0,0,0.9995887875556946,layer2,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/gradcam/source_aptos_test_f68690db78d3_245_cls0_layer2.png,0.2618175745010376,0.7394284605979919,0.41999250650405884,0.5453224778175354,0.6019944548606873,0,0.3543446660041809,0.6019944548606873,0.8951717428863049,0.6171702879170576,1
source_aptos_train_58eb3809f456_911,0,0,0.9995567202568054,layer2,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/gradcam/source_aptos_train_58eb3809f456_911_cls0_layer2.png,0.2716711759567261,0.7543841004371643,0.3355959951877594,0.6731561422348022,0.04438585042953491,0,-0.02976667881011963,0.04438585042953491,0.5218885242938995,0.1788358986377716,1
source_aptos_train_6b30767595d8_1152,0,0,0.9995224475860596,layer2,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/gradcam/source_aptos_train_6b30767595d8_1152_cls0_layer2.png,0.14727215468883514,0.8841214179992676,0.2084592580795288,0.8114241361618042,0.9346236027777195,1,0.5073674023151398,0.9346236027777195,0.7708165906369686,0.7376025319099426,1
source_aptos_train_34a7dbd3f05c_368,0,0,0.9995054006576538,layer2,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/gradcam/source_aptos_train_34a7dbd3f05c_368_cls0_layer2.png,0.18715839087963104,0.8783259987831116,0.2941199243068695,0.7482028603553772,0.747985765337944,1,0.1957186460494995,0.747985765337944,0.9560202248394489,0.6332415454089642,1
source_aptos_test_e907d23cce3d_59,0,0,0.9994138479232788,layer2,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/gradcam/source_aptos_test_e907d23cce3d_59_cls0_layer2.png,0.07493114471435547,0.9660147428512573,0.14691157639026642,0.8842315673828125,0.949254747480154,1,0.733587846159935,0.949254747480154,0.9014332816004753,0.8614252917468548,1
source_aptos_test_f2c0b41acd05_190,0,0,0.9994134902954102,layer2,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/gradcam/source_aptos_test_f2c0b41acd05_190_cls0_layer2.png,0.18461164832115173,0.8245618343353271,0.30824366211891174,0.6817746758460999,0.9447708465158939,1,0.3979039788246155,0.9447708465158939,0.9681069711223245,0.7702605988209447,1
source_aptos_train_3823acc4e464_414,0,0,0.9993897676467896,layer2,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/gradcam/source_aptos_train_3823acc4e464_414_cls0_layer2.png,0.17116180062294006,0.8911135792732239,0.3162113428115845,0.7112177610397339,0.920229459181428,1,0.8785847499966621,0.920229459181428,0.7282840004190803,0.8423660698657235,1
source_aptos_train_3cdef7c591cc_484,0,0,0.9993782043457032,layer2,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/gradcam/source_aptos_train_3cdef7c591cc_484_cls0_layer2.png,0.25727763772010803,0.7551764845848083,0.3630664348602295,0.6208577752113342,0.17293024063110352,0,0.04286867380142212,0.17293024063110352,0.8316093534231186,0.3491360892852147,1
source_aptos_train_2b2f5a0f880d_248,0,0,0.9993487000465392,layer2,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/gradcam/source_aptos_train_2b2f5a0f880d_248_cls0_layer2.png,0.31205809116363525,0.7222597599029541,0.42903342843055725,0.5754076242446899,0.06426453590393066,0,0.002309083938598633,0.06426453590393066,0.5386015176773071,0.20172504583994547,1
source_aptos_train_77e15f213b04_1330,0,0,0.9993323683738708,layer2,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/gradcam/source_aptos_train_77e15f213b04_1330_cls0_layer2.png,0.323940247297287,0.7626100182533264,0.5209475755691528,0.510854959487915,0.5519023537635803,0,0.12061232328414917,0.5519023537635803,0.7621046453714371,0.47820644080638885,1
source_aptos_train_b640e3bdff75_2256,1,1,0.9692306518554688,layer2,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/gradcam/source_aptos_train_b640e3bdff75_2256_cls1_layer2.png,0.3113721013069153,0.7393717765808105,0.4513189196586609,0.5546484589576721,0.7613285854458809,0,0.5078904777765274,0.7613285854458809,0.6075821025297046,0.6256003885840377,1
source_aptos_train_6028a575dc27_1006,1,1,0.9540196657180786,layer2,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/gradcam/source_aptos_train_6028a575dc27_1006_cls1_layer2.png,0.29272082448005676,0.6980794668197632,0.3633016347885132,0.6085473299026489,0.4772060289978981,0,0.4736667573451996,0.4772060289978981,0.23846593499183655,0.39644624044497806,1
source_aptos_valid_00cb6555d108_9,1,1,0.9486042857170104,layer2,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/gradcam/source_aptos_valid_00cb6555d108_9_cls1_layer2.png,0.24077707529067993,0.7630839347839355,0.2890773415565491,0.6966672539710999,0.2625517249107361,1,0.03462332487106323,0.2625517249107361,0.45616117119789124,0.25111207365989685,1
source_aptos_valid_0dce95217626_190,1,1,0.9356520175933838,layer2,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/gradcam/source_aptos_valid_0dce95217626_190_cls1_layer2.png,0.1625489592552185,0.9082037806510925,0.2119848132133484,0.8456037044525146,0.37243181467056274,1,0.015802443027496338,0.37243181467056274,0.3518507480621338,0.2466950019200643,1
source_aptos_valid_05a5183c92d0_72,1,1,0.9344966411590576,layer2,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/gradcam/source_aptos_valid_05a5183c92d0_72_cls1_layer2.png,0.27952513098716736,0.7372000217437744,0.3672192394733429,0.6132304668426514,0.5312205031514168,0,0.4786551296710968,0.5312205031514168,0.28579115867614746,0.4318889304995537,1
source_aptos_train_5b068765e846_940,1,1,0.9344704747200012,layer2,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/gradcam/source_aptos_train_5b068765e846_940_cls1_layer2.png,0.21817436814308167,0.8193708658218384,0.3314020335674286,0.6758058071136475,0.5878570675849915,1,-0.03100922703742981,0.5878570675849915,0.25024930760264397,0.2690323827167352,1
source_aptos_train_82ac8463fadd_1483,1,0,0.9248472452163696,layer2,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/gradcam/source_aptos_train_82ac8463fadd_1483_cls0_layer2.png,0.2760496735572815,0.7551946043968201,0.48412054777145386,0.5200372338294983,0.8341267108917236,0,0.5890985131263733,0.8341267108917236,0.6430691182613373,0.6887647807598114,1
source_aptos_train_4aa07d720638_679,1,1,0.9010235071182252,layer2,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/gradcam/source_aptos_train_4aa07d720638_679_cls1_layer2.png,0.19875627756118774,0.8754004240036011,0.33224278688430786,0.7165895700454712,0.6384387835860252,1,0.42240749299526215,0.6384387835860252,0.5437047025188804,0.5348503263667226,1
source_aptos_train_a5a2a7003d60_1999,1,1,0.894708514213562,layer2,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/gradcam/source_aptos_train_a5a2a7003d60_1999_cls1_layer2.png,0.2099555879831314,0.8650227189064026,0.3601040542125702,0.6835760474205017,0.507914736866951,1,0.40006348490715027,0.507914736866951,0.35707101970911026,0.42168308049440384,1
source_aptos_train_4661006f3ba6_617,1,1,0.8933484554290771,layer2,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/gradcam/source_aptos_train_4661006f3ba6_617_cls1_layer2.png,0.1417047083377838,0.8718858957290649,0.2797341048717499,0.7080223560333252,0.45704151690006256,1,0.4873953014612198,0.45704151690006256,0.4241915587335825,0.45620945903162163,1
source_aptos_train_6762b2b48ea5_1111,1,1,0.8843662142753601,layer2,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/gradcam/source_aptos_train_6762b2b48ea5_1111_cls1_layer2.png,0.22985289990901947,0.7300073504447937,0.31103914976119995,0.6133447885513306,0.3223632574081421,1,-0.03966999053955078,0.3223632574081421,0.23634681105613708,0.1730133593082428,1
source_aptos_train_73881f55a3ec_1270,1,1,0.874829888343811,layer2,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/gradcam/source_aptos_train_73881f55a3ec_1270_cls1_layer2.png,0.26146200299263,0.7572771310806274,0.37327849864959717,0.6224738955497742,0.2722223475575447,0,0.16233611106872559,0.2722223475575447,0.313518263399601,0.2493589073419571,1
source_aptos_valid_0684311afdfc_80,1,1,0.8681636452674866,layer2,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/gradcam/source_aptos_valid_0684311afdfc_80_cls1_layer2.png,0.19569140672683716,0.8032224178314209,0.25793692469596863,0.7263326048851013,0.5754560083150864,1,0.14707374572753906,0.5754560083150864,0.3334076777100563,0.3519791439175606,1
source_aptos_train_78bcdffb8785_1348,1,1,0.8578693866729736,layer2,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/gradcam/source_aptos_train_78bcdffb8785_1348_cls1_layer2.png,0.24753332138061523,0.8111699223518372,0.34588053822517395,0.6955468654632568,0.3099912330508232,1,0.32509762048721313,0.3099912330508232,0.20818829466588795,0.28109238273464143,1
source_aptos_train_e26d8718ca58_2894,1,0,0.8527602553367615,layer2,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/gradcam/source_aptos_train_e26d8718ca58_2894_cls0_layer2.png,0.19326983392238617,0.8064113259315491,0.3811633884906769,0.5785711407661438,0.6566503793001175,1,0.5347066223621368,0.6566503793001175,0.837804177775979,0.6763870598127445,1
source_aptos_train_a8582e346df0_2041,1,1,0.8525331020355225,layer2,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/gradcam/source_aptos_train_a8582e346df0_2041_cls1_layer2.png,0.22090737521648407,0.7674005031585693,0.2979066073894501,0.6584984660148621,0.5760662257671356,1,0.24979084730148315,0.5760662257671356,0.41498474031686783,0.4136139377951622,1
source_aptos_train_d85d052900b4_2745,1,1,0.8521038293838501,layer2,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/gradcam/source_aptos_train_d85d052900b4_2745_cls1_layer2.png,0.18882077932357788,0.8386630415916443,0.31457605957984924,0.687596321105957,0.6125114634633064,1,0.6414807923138142,0.6125114634633064,0.36598682776093483,0.5399930278460184,1
source_aptos_train_bb11db08584a_2340,1,1,0.8346422910690308,layer2,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/gradcam/source_aptos_train_bb11db08584a_2340_cls1_layer2.png,0.244517982006073,0.7162342667579651,0.35266757011413574,0.5873963236808777,0.29323524236679077,1,0.35237449407577515,0.29323524236679077,0.5482353488914669,0.3979483617780109,1
source_aptos_train_bb9a3d835a94_2349,1,1,0.8304581642150879,layer2,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/gradcam/source_aptos_train_bb9a3d835a94_2349_cls1_layer2.png,0.3503223955631256,0.6162595748901367,0.4394471347332001,0.4921451807022095,0.668469263240695,0,0.46696047484874725,0.668469263240695,0.5069987811148167,0.5474761730680863,1
source_aptos_train_d85588ff2ebd_2743,1,1,0.8299242854118347,layer2,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/gradcam/source_aptos_train_d85588ff2ebd_2743_cls1_layer2.png,0.20208561420440674,0.7758535146713257,0.41126230359077454,0.5328370928764343,0.5443124361336231,1,0.6224876344203949,0.5443124361336231,0.34273173334077,0.5031772679649293,1
source_aptos_train_93be637084a2_1738,1,1,0.8208321928977966,layer2,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/gradcam/source_aptos_train_93be637084a2_1738_cls1_layer2.png,0.1401359885931015,0.8775373697280884,0.3013836443424225,0.6916613578796387,0.43237036652863026,1,0.5407697856426239,0.43237036652863026,0.18785410933196545,0.38699808716773987,1
source_aptos_train_25e9fd872182_164,1,1,0.8076890110969543,layer2,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/gradcam/source_aptos_train_25e9fd872182_164_cls1_layer2.png,0.2893747091293335,0.738126814365387,0.40730229020118713,0.584804892539978,0.5817545633763075,0,0.38766027987003326,0.5817545633763075,0.41140961507335305,0.46027481943989795,1
source_aptos_train_4e82c3c8d31f_747,1,1,0.7972707748413086,layer2,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/gradcam/source_aptos_train_4e82c3c8d31f_747_cls1_layer2.png,0.5018488764762878,0.5316781401634216,0.6397018432617188,0.3558914363384247,0.4243429899215698,0,0.17340219020843506,0.4243429899215698,0.17758399061858654,0.2584430569161971,1
source_aptos_train_7005be54cab1_1230,1,1,0.781869113445282,layer2,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/gradcam/source_aptos_train_7005be54cab1_1230_cls1_layer2.png,0.2804233133792877,0.7190503478050232,0.40399080514907837,0.5590397715568542,0.5169928669929504,0,0.49680597707629204,0.5169928669929504,0.27155118621885777,0.4284500100960334,1
source_aptos_train_86baef833ae0_1542,2,2,0.9108774065971376,layer2,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/gradcam/source_aptos_train_86baef833ae0_1542_cls2_layer2.png,0.07464750111103058,0.9292560815811157,0.08862133324146271,0.9055938720703125,0.31469565629959106,1,0.22704526782035828,0.31469565629959106,0.08972159028053284,0.21048750480016074,1
source_aptos_valid_1a1b4b2450ca_357,2,2,0.9049031734466552,layer2,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/gradcam/source_aptos_valid_1a1b4b2450ca_357_cls2_layer2.png,0.3580929636955261,0.6988328695297241,0.41668835282325745,0.6308596134185791,0.4000287353992462,0,0.265930712223053,0.4000287353992462,0.2976146936416626,0.3211913804213206,1
source_aptos_train_876e1dd12d38_1557,2,2,0.8998358249664307,layer2,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/gradcam/source_aptos_train_876e1dd12d38_1557_cls2_layer2.png,0.3375174403190613,0.7129243612289429,0.5140126347541809,0.5154946446418762,0.026053130626678467,0,0.1862296462059021,0.026053130626678467,0.09539017081260681,0.10255764921506245,1
source_aptos_train_a06e41bd2634_1914,2,1,0.8957905173301697,layer2,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/gradcam/source_aptos_train_a06e41bd2634_1914_cls1_layer2.png,0.175432026386261,0.8767021298408508,0.38106223940849304,0.6359549760818481,0.43176353722810745,1,0.32121390104293823,0.43176353722810745,0.451042577624321,0.40134000529845554,1
source_aptos_train_8dba09a4e5ed_1650,2,2,0.8949095010757446,layer2,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/gradcam/source_aptos_train_8dba09a4e5ed_1650_cls2_layer2.png,0.11782784759998322,0.8599421381950378,0.249549001455307,0.7086060047149658,0.3815799057483673,1,0.2151150405406952,0.3815799057483673,0.2516464740037918,0.2827804734309514,1
source_aptos_train_3c53198519f7_471,2,2,0.8860145807266235,layer2,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/gradcam/source_aptos_train_3c53198519f7_471_cls2_layer2.png,0.10295461118221283,0.9133241772651672,0.12854227423667908,0.8823252320289612,0.3586989641189575,1,0.06632089614868164,0.3586989641189575,0.27272582054138184,0.232581893603007,1
source_aptos_train_5d024177e214_974,2,2,0.884752094745636,layer2,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/gradcam/source_aptos_train_5d024177e214_974_cls2_layer2.png,0.2843538820743561,0.6345105767250061,0.3496852517127991,0.5423952341079712,0.3675214350223541,0,0.07203739881515503,0.3675214350223541,0.3953143060207367,0.2782910466194153,1
source_aptos_train_47e51065b819_634,2,2,0.8664904832839966,layer2,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/gradcam/source_aptos_train_47e51065b819_634_cls2_layer2.png,0.14671969413757324,0.8469525575637817,0.22286935150623322,0.7609002590179443,0.2382289171218872,1,0.2309362292289734,0.2382289171218872,0.2528490722179413,0.24067140618960062,1
source_aptos_train_39134907127a_433,2,2,0.8584888577461243,layer2,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/gradcam/source_aptos_train_39134907127a_433_cls2_layer2.png,0.15183496475219727,0.8687736988067627,0.23887738585472107,0.7627764940261841,0.0972527265548706,0,0.19592121243476868,0.0972527265548706,0.14709032326936722,0.1467547540863355,1
source_aptos_train_295fdc964f6e_220,2,1,0.8543785214424133,layer2,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/gradcam/source_aptos_train_295fdc964f6e_220_cls1_layer2.png,0.21958358585834503,0.8243241310119629,0.43974626064300537,0.5587764382362366,0.43936439603567123,1,0.7618575673550367,0.43936439603567123,0.4005648912861943,0.5339289515589675,1
source_aptos_train_3b9c1f42c2f2_463,2,2,0.8526498675346375,layer2,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/gradcam/source_aptos_train_3b9c1f42c2f2_463_cls2_layer2.png,0.14540797472000122,0.8899539709091187,0.1936992108821869,0.837463915348053,0.16592466831207275,1,0.15007877349853516,0.16592466831207275,0.22191719710826874,0.17930687963962555,1
source_aptos_train_d141728fa392_2636,2,2,0.8494827151298523,layer2,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/gradcam/source_aptos_train_d141728fa392_2636_cls2_layer2.png,0.17755375802516937,0.8284215927124023,0.25192058086395264,0.7458081245422363,0.2987762689590454,1,0.18801379203796387,0.2987762689590454,0.10816037654876709,0.1983168125152588,1
source_aptos_train_7350c50667c5_1266,2,1,0.8400195837020874,layer2,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/gradcam/source_aptos_train_7350c50667c5_1266_cls1_layer2.png,0.28855404257774353,0.7717345356941223,0.3805627226829529,0.6569554209709167,0.5788469724357128,0,0.2507037818431854,0.5788469724357128,0.40375506691634655,0.4111019403984149,1
source_aptos_train_a15590a7d774_1935,2,1,0.8339390754699707,layer2,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/gradcam/source_aptos_train_a15590a7d774_1935_cls1_layer2.png,0.4635410010814667,0.5395684242248535,0.5825297236442566,0.3956083655357361,0.1974191665649414,0,-0.02366030216217041,0.1974191665649414,0.13979151844978333,0.10451679428418477,1
source_aptos_train_67844c46bc61_1113,2,2,0.8311478495597839,layer2,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/gradcam/source_aptos_train_67844c46bc61_1113_cls2_layer2.png,0.1727052628993988,0.8474660515785217,0.20670117437839508,0.8053960204124451,0.25320279598236084,1,0.24752849340438843,0.25320279598236084,0.2693408131599426,0.2566907008488973,1
source_aptos_train_9a9b21215c55_1835,2,2,0.8311014175415039,layer2,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/gradcam/source_aptos_train_9a9b21215c55_1835_cls2_layer2.png,0.2162124216556549,0.8101552724838257,0.2742063105106354,0.748688280582428,0.3745910972356796,1,0.2646137773990631,0.3745910972356796,0.32850785553455353,0.32257091005643207,1
source_aptos_train_222d0ac042b4_113,2,2,0.8307263851165771,layer2,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/gradcam/source_aptos_train_222d0ac042b4_113_cls2_layer2.png,0.14535267651081085,0.8465141654014587,0.3274828791618347,0.654083788394928,0.3177538961172104,1,0.3933165371417999,0.3177538961172104,0.31026120483875275,0.340443879365921,1
source_aptos_train_e3e490babc0c_2916,2,2,0.8297759890556335,layer2,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/gradcam/source_aptos_train_e3e490babc0c_2916_cls2_layer2.png,0.22285285592079163,0.7598613500595093,0.27726441621780396,0.6943050622940063,0.22409605979919434,1,0.12571048736572266,0.22409605979919434,0.10768312215805054,0.15249655644098917,1
source_aptos_test_fcc55ae641ae_321,2,2,0.8271382451057434,layer2,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/gradcam/source_aptos_test_fcc55ae641ae_321_cls2_layer2.png,0.3403104841709137,0.5898956060409546,0.4205450415611267,0.4951696991920471,0.34792281687259674,0,0.3283693790435791,0.34792281687259674,0.1987529695034027,0.2916817218065262,1
source_aptos_train_a1b12fdce6c3_1943,2,2,0.8230782747268677,layer2,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/gradcam/source_aptos_train_a1b12fdce6c3_1943_cls2_layer2.png,0.21189865469932556,0.8274933099746704,0.2955339550971985,0.7300748825073242,0.36228565871715546,1,0.34891942143440247,0.36228565871715546,0.3241218030452728,0.34510896106561023,1
source_aptos_train_ca891d37a43c_2550,2,2,0.8180990815162659,layer2,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/gradcam/source_aptos_train_ca891d37a43c_2550_cls2_layer2.png,0.2758849561214447,0.7470104098320007,0.3903197944164276,0.6226574778556824,0.4308094382286072,0,0.280804306268692,0.4308094382286072,0.3195796608924866,0.3437311351299286,1
source_aptos_train_49419f8d5cb4_651,2,2,0.8175936937332153,layer2,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/gradcam/source_aptos_train_49419f8d5cb4_651_cls2_layer2.png,0.1616450399160385,0.8126921653747559,0.22102010250091553,0.7276751399040222,0.385890394449234,1,0.3056538701057434,0.385890394449234,0.3477843701839447,0.3464428782463074,1
source_aptos_valid_19113e5f45ec_339,2,2,0.8113430738449097,layer2,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/gradcam/source_aptos_valid_19113e5f45ec_339_cls2_layer2.png,0.13278675079345703,0.9034855961799622,0.13752207159996033,0.8985523581504822,0.19157055020332336,1,0.2736181914806366,0.19157055020332336,0.14325065910816193,0.20281313359737396,1
source_aptos_test_f2094a20b275_184,2,1,0.8094431757926941,layer2,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/gradcam/source_aptos_test_f2094a20b275_184_cls1_layer2.png,0.2789050340652466,0.6719350814819336,0.3771929144859314,0.544338047504425,0.5323547869920731,0,0.3493269383907318,0.5323547869920731,0.5195130705833435,0.4670649319887161,1
source_aptos_train_d16398c971e9_2640,3,3,0.8899142146110535,layer2,/Users/sthabit/My Drive/ITPG708Project/artifacts/reports/figures/gradcam/source_aptos_train_d16398c971e9_2640_cls3_layer2.png,0.14226746559143066,0.8604670166969299,0.1778770387172699,0.8098788857460022,-0.16686969995498657,0,-0.04208642244338989,-0.16686969995498657,-0.25163307785987854,-0.15352973341941833,0
