sample_id,selected_for_xai,gradcam_done,shap_done
source_aptos_train_5b068765e846_940,1,1,1
source_aptos_train_5bda2ed09e62_957,1,1,1
source_aptos_train_5d024177e214_974,1,1,1
source_aptos_train_5e7db41b3bee_992,1,1,1
source_aptos_train_6028a575dc27_1006,1,1,1
source_aptos_train_6762b2b48ea5_1111,1,1,1
source_aptos_train_67844c46bc61_1113,1,1,1
source_aptos_train_697538183db5_1134,1,1,1
source_aptos_train_69fff98cb32a_1141,1,1,1
source_aptos_train_6b30767595d8_1152,1,1,1
source_aptos_train_6d0c0531083f_1185,1,1,1
source_aptos_train_7005be54cab1_1230,1,1,1
source_aptos_train_702de9dcde32_1231,1,1,1
source_aptos_train_710b05a96e0f_1239,1,1,1
source_aptos_train_7350c50667c5_1266,1,1,1
source_aptos_train_73881f55a3ec_1270,1,1,1
source_aptos_train_77e15f213b04_1330,1,1,1
source_aptos_train_788ddb0b70b7_1341,1,1,1
source_aptos_train_78bcdffb8785_1348,1,1,1
source_aptos_train_7b29e3783919_1378,1,1,1
source_aptos_train_7e0598cc88a0_1416,1,1,1
source_aptos_train_82ac8463fadd_1483,1,1,1
source_aptos_train_838c87c63422_1497,1,1,1
source_aptos_train_86baef833ae0_1542,1,1,1
source_aptos_train_86d6808f0609_1544,1,1,1
source_aptos_train_876e1dd12d38_1557,1,1,1
source_aptos_train_8ac0c44bbf24_1610,1,1,1
source_aptos_train_8dba09a4e5ed_1650,1,1,1
source_aptos_train_916ec976ff30_1705,1,1,1
source_aptos_train_93be637084a2_1738,1,1,1
source_aptos_train_9a496b1e20f9_1829,1,1,1
source_aptos_train_9a56cfb980ec_1831,1,1,1
source_aptos_train_9a94e0316ee3_1834,1,1,1
source_aptos_train_9a9b21215c55_1835,1,1,1
source_aptos_train_9f37c98b8187_1894,1,1,1
source_aptos_train_a06e41bd2634_1914,1,1,1
source_aptos_train_a15590a7d774_1935,1,1,1
source_aptos_train_a1b12fdce6c3_1943,1,1,1
source_aptos_train_a3fcf42ff56d_1977,1,1,1
source_aptos_train_a5a2a7003d60_1999,1,1,1
source_aptos_train_a8582e346df0_2041,1,1,1
source_aptos_train_a94da3d3b5c0_2063,1,1,1
source_aptos_train_ab1c20a94f3f_2098,1,1,1
source_aptos_train_aba3063c5413_2108,1,1,1
source_aptos_train_ae61e19fb766_2150,1,1,1
source_aptos_train_b2ffa3e18559_2215,1,1,1
source_aptos_train_b640e3bdff75_2256,1,1,1
source_aptos_train_b77b8a1f09f1_2280,1,1,1
source_aptos_train_b7e0f95353f2_2286,1,1,1
source_aptos_train_bb11db08584a_2340,1,1,1
source_aptos_train_bb85097857fa_2348,1,1,1
source_aptos_train_bb9a3d835a94_2349,1,1,1
source_aptos_train_bd5013540a13_2368,1,1,1
source_aptos_train_c0a0828e01b4_2423,1,1,1
source_aptos_train_ca891d37a43c_2550,1,1,1
source_aptos_train_cb547e723a16_2566,1,1,1
source_aptos_train_cd972e5639e0_2602,1,1,1
source_aptos_train_d141728fa392_2636,1,1,1
source_aptos_train_d16398c971e9_2640,1,1,1
source_aptos_train_d1a24527a15d_2647,1,1,1
source_aptos_train_d26bb2ed6e71_2660,1,1,1
source_aptos_train_d3e884109b45_2687,1,1,1
source_aptos_train_d85588ff2ebd_2743,1,1,1
source_aptos_train_d85d052900b4_2745,1,1,1
source_aptos_train_de16416220de_2821,1,1,1
source_aptos_train_e26d8718ca58_2894,1,1,1
source_aptos_train_e3e490babc0c_2916,1,1,1
source_aptos_valid_00cb6555d108_9,1,1,1
source_aptos_valid_05a5183c92d0_72,1,1,1
source_aptos_valid_0684311afdfc_80,1,1,1
source_aptos_valid_07122e268a1d_88,1,1,1
source_aptos_valid_0dce95217626_190,1,1,1
source_aptos_valid_14e3f84445f7_273,1,1,1
source_aptos_valid_19113e5f45ec_339,1,1,1
source_aptos_valid_1a1b4b2450ca_357,1,1,1
