sample_id,true_class,pred_class,confidence,laterality,split,prob_0,prob_1,prob_2,prob_3,prob_4,image_path
source_aptos_train_93be637084a2_1738,1,1,0.8208321928977966,unknown,test,0.0086548794060945,0.8208321928977966,0.1407320201396942,0.0086938012391328,0.0210870075970888,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/93be637084a2.png
source_aptos_train_25e9fd872182_164,1,1,0.8076890110969543,unknown,test,0.0098573472350835,0.8076890110969543,0.1488339751958847,0.0160701218992471,0.0175495501607656,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/25e9fd872182.png
source_aptos_train_4e82c3c8d31f_747,1,1,0.7972707748413086,unknown,test,0.0446939393877983,0.7972707748413086,0.146832674741745,0.0024093256797641,0.0087932934984564,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/4e82c3c8d31f.png
source_aptos_train_7005be54cab1_1230,1,1,0.781869113445282,unknown,test,0.0007678934489376,0.781869113445282,0.1531158834695816,0.0139287896454334,0.0503182783722877,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/7005be54cab1.png
source_aptos_train_86baef833ae0_1542,2,2,0.9108774065971376,unknown,test,5.247051012702286e-05,0.0050402246415615,0.9108774065971376,0.0484616085886955,0.0355683341622352,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/86baef833ae0.png
source_aptos_valid_1a1b4b2450ca_357,2,2,0.9049031734466552,unknown,test,0.0003909596707671,0.0247886609286069,0.9049031734466552,0.0576920993626117,0.0122251026332378,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/val_images/1a1b4b2450ca.png
source_aptos_train_876e1dd12d38_1557,2,2,0.8998358249664307,unknown,test,0.0001859339390648,0.0415775701403617,0.8998358249664307,0.0446946993470191,0.0137060396373271,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/876e1dd12d38.png
source_aptos_train_a06e41bd2634_1914,2,1,0.8957905173301697,unknown,test,0.0026424422394484,0.8957905173301697,0.0806409493088722,0.0061369552277028,0.0147891798987984,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/a06e41bd2634.png
source_aptos_train_8dba09a4e5ed_1650,2,2,0.8949095010757446,unknown,test,1.7779711924958974e-05,0.0273464005440473,0.8949095010757446,0.0452393889427185,0.0324868746101856,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/8dba09a4e5ed.png
source_aptos_train_3c53198519f7_471,2,2,0.8860145807266235,unknown,test,0.0002401863312115,0.0707168355584144,0.8860145807266235,0.0094032175838947,0.0336251184344291,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/3c53198519f7.png
source_aptos_train_5d024177e214_974,2,2,0.884752094745636,unknown,test,3.0346802304848097e-05,0.060754969716072,0.884752094745636,0.0222336072474718,0.0322290211915969,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/5d024177e214.png
source_aptos_train_47e51065b819_634,2,2,0.8664904832839966,unknown,test,6.745402788510546e-05,0.0862231701612472,0.8664904832839966,0.0285639688372612,0.0186549816280603,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/47e51065b819.png
source_aptos_train_39134907127a_433,2,2,0.8584888577461243,unknown,test,4.7503079258603975e-05,0.0570744387805461,0.8584888577461243,0.0502175688743591,0.0341716781258583,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/39134907127a.png
source_aptos_train_295fdc964f6e_220,2,1,0.8543785214424133,unknown,test,0.0006732125184498,0.8543785214424133,0.1232839450240135,0.0052851010113954,0.0163792744278907,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/295fdc964f6e.png
source_aptos_train_3b9c1f42c2f2_463,2,2,0.8526498675346375,unknown,test,1.071156202669954e-05,0.0228260159492492,0.8526498675346375,0.0942156538367271,0.0302977375686168,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/3b9c1f42c2f2.png
source_aptos_train_d141728fa392_2636,2,2,0.8494827151298523,unknown,test,5.127241456648335e-05,0.0707723200321197,0.8494827151298523,0.0497348420321941,0.0299588236957788,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/d141728fa392.png
source_aptos_train_7350c50667c5_1266,2,1,0.8400195837020874,unknown,test,0.0020037833601236,0.8400195837020874,0.1548996567726135,0.0014410758158192,0.0016358745051547,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/7350c50667c5.png
source_aptos_train_a15590a7d774_1935,2,1,0.8339390754699707,unknown,test,0.0076368344016373,0.8339390754699707,0.1511342823505401,0.0023818460758775,0.0049079316668212,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/a15590a7d774.png
source_aptos_train_67844c46bc61_1113,2,2,0.8311478495597839,unknown,test,3.3836688089650124e-05,0.0439278781414032,0.8311478495597839,0.0801760554313659,0.044714406132698,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/67844c46bc61.png
source_aptos_train_9a9b21215c55_1835,2,2,0.8311014175415039,unknown,test,4.194127905066125e-05,0.0224983431398868,0.8311014175415039,0.1172178611159324,0.0291405078023672,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/9a9b21215c55.png
source_aptos_train_222d0ac042b4_113,2,2,0.8307263851165771,unknown,test,0.0004709603963419,0.0364482104778289,0.8307263851165771,0.0513638705015182,0.0809905678033828,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/222d0ac042b4.png
source_aptos_train_e3e490babc0c_2916,2,2,0.8297759890556335,unknown,test,8.976672688731924e-05,0.0762343257665634,0.8297759890556335,0.0770693570375442,0.0168305337429046,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/e3e490babc0c.png
source_aptos_test_fcc55ae641ae_321,2,2,0.8271382451057434,unknown,test,6.507959187729284e-05,0.0942033976316452,0.8271382451057434,0.0199259240180253,0.0586673282086849,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/test_images/fcc55ae641ae.png
source_aptos_train_a1b12fdce6c3_1943,2,2,0.8230782747268677,unknown,test,0.0001022720025503,0.0671090334653854,0.8230782747268677,0.0701054260134697,0.0396049506962299,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/a1b12fdce6c3.png
source_aptos_train_ca891d37a43c_2550,2,2,0.8180990815162659,unknown,test,2.5776085749384947e-05,0.0856800377368927,0.8180990815162659,0.0408629924058914,0.0553321801126003,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/ca891d37a43c.png
source_aptos_train_49419f8d5cb4_651,2,2,0.8175936937332153,unknown,test,1.0154570190934464e-05,0.0203022770583629,0.8175936937332153,0.113361157476902,0.0487326346337795,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/49419f8d5cb4.png
source_aptos_valid_19113e5f45ec_339,2,2,0.8113430738449097,unknown,test,2.3375680029857904e-05,0.1068048626184463,0.8113430738449097,0.0398009642958641,0.0420276746153831,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/val_images/19113e5f45ec.png
source_aptos_test_f2094a20b275_184,2,1,0.8094431757926941,unknown,test,0.0084008583799004,0.8094431757926941,0.1722763180732727,0.002247592434287,0.0076319994404911,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/test_images/f2094a20b275.png
source_aptos_train_d16398c971e9_2640,3,3,0.8899142146110535,unknown,test,2.28712593752789e-07,0.0001392978156218,0.038854457437992,0.8899142146110535,0.0710918232798576,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/d16398c971e9.png
source_aptos_train_7b29e3783919_1378,3,3,0.8619319796562195,unknown,test,5.589138822870154e-07,0.0002438343653921,0.0814996808767318,0.8619319796562195,0.0563239827752113,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/7b29e3783919.png
source_aptos_train_2665f72e2dd3_173,3,3,0.7801823019981384,unknown,test,0.000229591896641,0.0055046044290065,0.0958418771624565,0.7801823019981384,0.1182416826486587,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/2665f72e2dd3.png
source_aptos_train_86d6808f0609_1544,3,3,0.7512030601501465,unknown,test,6.052385970178875e-07,0.0006297758081927,0.20632204413414,0.7512030601501465,0.0418444536626338,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/86d6808f0609.png
source_aptos_train_9a94e0316ee3_1834,3,3,0.725981593132019,unknown,test,7.333695180022914e-07,0.0005721865454688,0.1321466565132141,0.725981593132019,0.1412987560033798,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/9a94e0316ee3.png
source_aptos_train_697538183db5_1134,3,3,0.7248662710189819,unknown,test,0.000546213297639,0.0265244524925947,0.0580570586025714,0.7248662710189819,0.1900059878826141,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/697538183db5.png
source_aptos_train_788ddb0b70b7_1341,3,3,0.705640435218811,unknown,test,5.277640866552247e-06,0.0019825489725917,0.195919930934906,0.705640435218811,0.096451848745346,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/788ddb0b70b7.png
source_aptos_train_b7e0f95353f2_2286,3,3,0.6438921689987183,unknown,test,4.82039524740685e-07,0.0003727714938577,0.1445158571004867,0.6438921689987183,0.2112187296152115,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/b7e0f95353f2.png
source_aptos_train_4fecf87184e6_769,3,3,0.6390390992164612,unknown,test,1.1472493497421963e-05,0.0061491169035434,0.3048464655876159,0.6390390992164612,0.0499538406729698,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/4fecf87184e6.png
source_aptos_train_aba3063c5413_2108,3,3,0.6295016407966614,unknown,test,2.9010996058786982e-06,0.0021773737389594,0.2028639614582061,0.6295016407966614,0.1654541045427322,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/aba3063c5413.png
source_aptos_train_c0a0828e01b4_2423,3,2,0.6102480888366699,unknown,test,5.142158897797344e-06,0.0257121492177248,0.6102480888366699,0.287385880947113,0.0766487792134285,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/c0a0828e01b4.png
source_aptos_train_1b495ac025b7_6,3,3,0.5993834137916565,unknown,test,2.9197128242230978e-05,0.0162317249923944,0.225106343626976,0.5993834137916565,0.159249410033226,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/1b495ac025b7.png
source_aptos_train_b2ffa3e18559_2215,3,3,0.5981651544570923,unknown,test,3.607125108828768e-06,0.0064649167470633,0.2856712937355041,0.5981651544570923,0.1096951216459274,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/b2ffa3e18559.png
source_aptos_train_352e4a939242_371,3,3,0.5830396413803101,unknown,test,1.631233681109734e-05,0.000510720827151,0.13265161216259,0.5830396413803101,0.2837817668914795,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/352e4a939242.png
source_aptos_valid_14e3f84445f7_273,3,3,0.5660853385925293,unknown,test,2.4223095351771917e-07,0.0001592918415553,0.1571423560380935,0.5660853385925293,0.276612788438797,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/val_images/14e3f84445f7.png
source_aptos_train_33778d136069_349,3,4,0.5598160028457642,unknown,test,0.0003408245684113,0.0119199659675359,0.0835877656936645,0.3443353772163391,0.5598160028457642,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/33778d136069.png
source_aptos_train_9f37c98b8187_1894,3,3,0.5525885224342346,unknown,test,6.0653314903902356e-06,0.0031591460574418,0.3141583800315857,0.5525885224342346,0.1300878822803497,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/9f37c98b8187.png
source_aptos_train_6d0c0531083f_1185,3,2,0.5422143936157227,unknown,test,1.713313508844294e-06,0.0099784461781382,0.5422143936157227,0.4050087332725525,0.042796678841114,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/6d0c0531083f.png
source_aptos_test_f092febbf5c0_171,3,3,0.5015020370483398,unknown,test,2.016632379309158e-06,0.0033929087221622,0.2827752232551574,0.5015020370483398,0.2123277336359024,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/test_images/f092febbf5c0.png
source_aptos_test_e52ed5c29c5e_6,3,2,0.4969097673892975,unknown,test,4.9725604185368866e-06,0.0048982258886098,0.4969097673892975,0.2359146326780319,0.2622724771499634,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/test_images/e52ed5c29c5e.png
source_aptos_train_36865bbc64d6_394,3,3,0.478309154510498,unknown,test,0.0177708864212036,0.2027474045753479,0.2071730494499206,0.478309154510498,0.0939994975924491,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/36865bbc64d6.png
source_aptos_test_e8d1c6c07cf2_56,3,3,0.4669903814792633,unknown,test,6.992936960159568e-06,0.0089604491367936,0.2515722513198852,0.4669903814792633,0.2724699079990387,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/test_images/e8d1c6c07cf2.png
source_aptos_train_d3e884109b45_2687,3,3,0.4664317071437835,unknown,test,4.047554102726281e-05,0.0054746125824749,0.4122571349143982,0.4664317071437835,0.1157961264252662,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/d3e884109b45.png
source_aptos_train_916ec976ff30_1705,3,2,0.4567580223083496,unknown,test,4.873983561992645e-05,0.0641847178339958,0.4567580223083496,0.4028120338916778,0.076196551322937,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/916ec976ff30.png
source_aptos_train_d1a24527a15d_2647,4,1,0.9816138744354248,unknown,test,0.0071574700996279,0.9816138744354248,0.0101814838126301,0.0001970254670595,0.0008501627016812,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/d1a24527a15d.png
source_aptos_train_702de9dcde32_1231,4,4,0.9266939759254456,unknown,test,7.984541298355907e-05,0.0125233801081776,0.0227507948875427,0.0379520766437053,0.9266939759254456,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/702de9dcde32.png
source_aptos_train_69fff98cb32a_1141,4,4,0.8846395611763,unknown,test,5.125401003169827e-05,0.0173265505582094,0.040654394775629,0.0573282092809677,0.8846395611763,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/69fff98cb32a.png
source_aptos_train_cb547e723a16_2566,4,4,0.8425455689430237,unknown,test,4.3408658711996395e-06,0.0015216257888823,0.017071334645152,0.1388570815324783,0.8425455689430237,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/cb547e723a16.png
source_aptos_train_a3fcf42ff56d_1977,4,4,0.8364591598510742,unknown,test,1.087461623683339e-05,0.0059597566723823,0.1209808140993118,0.0365893580019474,0.8364591598510742,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/a3fcf42ff56d.png
source_aptos_train_5e7db41b3bee_992,4,2,0.8230782747268677,unknown,test,0.0001022720025503,0.0671090334653854,0.8230782747268677,0.0701054260134697,0.0396049506962299,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/5e7db41b3bee.png
source_aptos_train_3810040096cb_413,4,4,0.8222053050994873,unknown,test,9.95937284642423e-07,0.0013388177612796,0.07040935754776,0.106045551598072,0.8222053050994873,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/3810040096cb.png
source_aptos_train_8ac0c44bbf24_1610,4,4,0.820769727230072,unknown,test,7.236676083266502e-06,0.0007306390325538,0.0200140215456485,0.1584783792495727,0.820769727230072,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/8ac0c44bbf24.png
source_aptos_train_499c8df39222_659,4,1,0.8070385456085205,unknown,test,0.0003435331163927,0.8070385456085205,0.1527705639600753,0.0168874375522136,0.0229599252343177,/Users/sthabit/My Drive/ITPG708Project/dataset/aptos2019/train_images/499c8df39222.png
